30.0,0.0,0.0,0.0,360.0
0.0,30.0,0.0,0.0,720.0
0.0,0.0,30.0,0.0,1080.0
0.0,0.0,0.0,1080.0,0.0
10.0,10.0,10.0,1080.0,0.0
15.0,10.0,5.0,1080.0,0.0
10.0,19.0,1.0,1080.0,0.0
10.0,10.0,10.0,0.0,720.0
15.0,10.0,5.0,0.0,600.0
10.0,19.0,1.0,0.0,612.0
-1.0,1.0,10.0,10.0,-999.0
1.0,-10.0,10.0,20.0,-999.0
4.0,5.0,-10.0,15.0,-999.0
4.0,8.0,10.0,-2.0,-999.0
1.5,4.0,6.0,20.0,-999.0
5.0,6.4,15.0,30.0,-999.0
10.0,5.0,12.7,40.0,-999.0
9.5,9.5,11.0,20.0,-999.0
31.0,0.0,0.0,20.0,-999.0
0.0,31.0,0.0,10.0,-999.0
0.0,0.0,30.5,5.0,-999.0
5.0,3.0,7.0,17.0,363.6
10.0,5.0,8.0,15.0,510.0
2.0,1.0,5.0,10.0,216.0
9.0,1.0,10.0,5.0,486.0
